Total_Stops,dept_day,dept_month,dept_hour,dept_minute,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Air India,GoAir,IndiGo,Jet Airways,Multiple carriers,SpiceJet,Vistara,Chennai,Delhi,Mumbai,Cochin,Delhi,New Delhi,Price
0.0,0.42307692307692313,0.33333333333333326,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14424253836738538
0.0,0.19230769230769232,0.6666666666666665,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019583843329253364
0.0,0.8846153846153847,0.0,0.8260869565217391,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979568778834385
0.0,0.5384615384615385,0.6666666666666665,0.2608695652173913,0.45454545454545453,0.30434782608695654,1.0,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10780529140382261
0.25,0.0,0.33333333333333326,0.7391304347826086,0.0,0.9565217391304348,1.0,0.21739130434782608,1.0,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3397985123811317
0.25,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.43478260869565216,1.0,0.043478260869565216,0.36363636363636365,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833725637887205
0.25,0.07692307692307693,0.0,0.30434782608695654,0.09090909090909091,0.6521739130434783,0.5454545454545454,0.34782608695652173,0.45454545454545453,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7201770078147067
0.25,0.0,0.33333333333333326,0.7826086956521738,1.0,0.6956521739130435,0.36363636363636365,0.9130434782608695,0.45454545454545453,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141700404858299
0.0,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.08695652173913043,0.45454545454545453,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11368985971189152
0.25,0.19230769230769232,1.0,0.7826086956521738,1.0,0.8260869565217391,0.9090909090909091,0.0,1.0,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42769042463044915
0.0,0.6538461538461539,0.0,0.21739130434782608,0.5454545454545454,0.34782608695652173,0.36363636363636365,0.08695652173913043,0.9090909090909091,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12724790509368233
0.25,0.19230769230769232,1.0,0.8695652173913043,0.0,0.6956521739130435,0.36363636363636365,0.8695652173913043,0.36363636363636365,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603144713303832
0.25,0.19230769230769232,0.0,0.34782608695652173,0.0,0.8260869565217391,0.2727272727272727,0.4782608695652174,0.2727272727272727,0.75,0.1590909090909091,0.20689655172413793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6367102909330572
0.25,0.3076923076923077,0.0,0.34782608695652173,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.43478260869565216,0.6363636363636364,0.75,0.1590909090909091,0.20689655172413793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8097165991902834
0.0,0.3076923076923077,1.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.08695652173913043,0.2727272727272727,1.0,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0865266924018454
0.0,0.42307692307692313,0.33333333333333326,0.7826086956521738,1.0,0.9565217391304348,0.0,0.13043478260869565,0.09090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2575087091610959
0.25,0.8846153846153847,1.0,0.30434782608695654,0.09090909090909091,0.9130434782608695,0.0,0.5652173913043478,1.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5667074663402693
0.25,0.7692307692307693,0.0,0.21739130434782608,0.9090909090909091,0.5217391304347826,0.36363636363636365,0.2608695652173913,0.5454545454545454,0.0,0.06818181818181818,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2073251106298842
0.0,0.07692307692307693,1.0,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09951981922606157
0.25,0.5384615384615385,1.0,0.8695652173913043,0.8181818181818181,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.45454545454545453,0.75,0.13636363636363635,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2115619998116938
0.5,0.42307692307692313,0.6666666666666665,0.21739130434782608,0.9090909090909091,0.8695652173913043,0.45454545454545453,0.6086956521739131,0.6363636363636364,0.5,0.5681818181818182,0.3103448275862069,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5062611806797853
0.25,0.8846153846153847,1.0,0.2608695652173913,0.0,0.5217391304347826,0.6363636363636364,0.2608695652173913,0.6363636363636364,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5067790226908954
0.0,0.07692307692307693,0.6666666666666665,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16330853968552866
0.25,0.8846153846153847,0.6666666666666665,0.2608695652173913,0.36363636363636365,0.43478260869565216,0.36363636363636365,0.17391304347826086,0.0,0.5,0.75,0.10344827586206896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1161378401280482
0.0,0.5384615384615385,0.0,0.6521739130434783,0.0,0.6956521739130435,0.45454545454545453,0.043478260869565216,0.45454545454545453,0.25,0.4318181818181818,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013699275021184454
0.25,1.0,1.0,0.2608695652173913,0.0,0.8260869565217391,0.0,0.5652173913043478,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.42519536766782795
0.25,0.7692307692307693,0.6666666666666665,0.43478260869565216,0.0,0.8260869565217391,0.2727272727272727,0.3913043478260869,0.2727272727272727,0.75,0.1590909090909091,0.20689655172413793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.31131720177007816
0.0,0.8846153846153847,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.08695652173913043,0.36363636363636365,1.0,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48126353450710857
0.0,0.42307692307692313,1.0,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18877695132285097
0.0,0.19230769230769232,0.6666666666666665,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16330853968552866
0.0,0.5384615384615385,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07715845965539969
0.0,0.42307692307692313,0.6666666666666665,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012145748987854255
0.25,0.0,0.6666666666666665,0.8260869565217391,0.6363636363636364,1.0,0.2727272727272727,0.13043478260869565,0.7272727272727273,0.5,0.045454545454545456,0.10344827586206896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1161378401280482
0.25,0.42307692307692313,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.8181818181818181,0.2608695652173913,0.7272727272727273,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42769042463044915
0.0,0.19230769230769232,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.08695652173913043,0.2727272727272727,1.0,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09886074757555785
0.25,1.0,0.0,0.6086956521739131,0.6363636363636364,0.9565217391304348,0.36363636363636365,0.30434782608695654,0.8181818181818181,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1941436776198098
0.0,0.19230769230769232,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2575087091610959
0.0,0.42307692307692313,1.0,0.6086956521739131,0.45454545454545453,0.7391304347826086,0.7272727272727273,0.13043478260869565,0.2727272727272727,0.75,0.2272727272727273,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1808680915168063
0.0,0.3076923076923077,0.0,0.6521739130434783,0.18181818181818182,0.7391304347826086,0.8181818181818181,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12724790509368233
0.25,0.7692307692307693,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.4782608695652174,0.45454545454545453,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6130307880613878
0.25,0.3076923076923077,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.30434782608695654,0.6363636363636364,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.30632708784483564
0.0,0.3076923076923077,0.6666666666666665,0.2608695652173913,0.45454545454545453,0.30434782608695654,1.0,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10780529140382261
0.0,0.42307692307692313,0.6666666666666665,0.6956521739130435,1.0,0.8260869565217391,1.0,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14424253836738538
0.0,0.5384615384615385,1.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1844929855945768
0.25,0.19230769230769232,1.0,0.7826086956521738,0.2727272727272727,0.8260869565217391,0.0,0.0,0.8181818181818181,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6098766594482629
0.0,0.42307692307692313,0.6666666666666665,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.08695652173913043,1.0,0.0,0.29545454545454547,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10069673288767536
0.25,0.42307692307692313,1.0,0.34782608695652173,0.0,0.8260869565217391,0.0,0.4782608695652174,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4151209867244139
0.25,0.3076923076923077,0.0,0.30434782608695654,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.17391304347826086,0.9090909090909091,0.0,0.4545454545454546,0.27586206896551724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18524621033800961
0.25,1.0,0.6666666666666665,0.7826086956521738,0.2727272727272727,0.8260869565217391,0.0,0.0,0.8181818181818181,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5243856510686377
0.25,1.0,0.6666666666666665,0.6086956521739131,0.0,0.043478260869565216,0.5454545454545454,0.4782608695652174,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.24404481687223425
0.0,1.0,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10691083702099613
0.5,0.19230769230769232,0.0,0.21739130434782608,0.45454545454545453,0.8260869565217391,0.8181818181818181,0.6086956521739131,0.36363636363636365,0.75,0.4772727272727273,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6887298747763864
0.0,0.19230769230769232,1.0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009697768571697588
0.25,0.0,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.34782608695652173,0.5454545454545454,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6130307880613878
0.25,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.0,0.9565217391304348,0.09090909090909091,0.21739130434782608,0.09090909090909091,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5323415874211468
0.0,0.0,0.0,0.6521739130434783,0.0,0.6956521739130435,0.45454545454545453,0.043478260869565216,0.45454545454545453,0.25,0.4318181818181818,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20398267583090104
0.25,0.7692307692307693,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.3913043478260869,0.36363636363636365,0.08695652173913043,0.9090909090909091,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37209302325581395
0.25,0.19230769230769232,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.2727272727272727,0.3913043478260869,0.9090909090909091,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42769042463044915
0.25,0.3076923076923077,1.0,0.9565217391304348,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.5652173913043478,0.8181818181818181,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40029187458808024
0.0,0.0,1.0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11232463986441954
0.0,0.07692307692307693,0.0,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3981263534507108
0.25,0.0,0.33333333333333326,0.3913043478260869,0.6363636363636364,0.7826086956521738,0.0,0.34782608695652173,0.45454545454545453,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4570191130778646
0.0,0.42307692307692313,0.6666666666666665,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.08695652173913043,0.36363636363636365,1.0,0.18181818181818182,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0984370586573769
0.5,0.0,0.6666666666666665,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.08695652173913043,1.0,0.75,0.6363636363636364,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6294134262310517
0.25,0.19230769230769232,0.6666666666666665,0.8260869565217391,0.0,0.17391304347826086,0.7272727272727273,0.3913043478260869,0.7272727272727273,0.5,0.4545454545454546,0.10344827586206896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2051595894925148
0.0,0.0,1.0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1369456736653799
0.0,0.19230769230769232,0.33333333333333326,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2575087091610959
0.25,0.7692307692307693,0.6666666666666665,0.17391304347826086,1.0,0.5217391304347826,0.6363636363636364,0.30434782608695654,0.7272727272727273,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.34573015723566514
0.0,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10413332077958762
0.25,0.7692307692307693,0.0,0.9130434782608695,0.09090909090909091,0.043478260869565216,0.8181818181818181,0.17391304347826086,0.7272727272727273,0.75,0.9090909090909092,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1971565765935411
0.5,0.19230769230769232,0.0,0.34782608695652173,0.2727272727272727,0.4782608695652174,0.36363636363636365,0.13043478260869565,0.09090909090909091,0.0,0.4545454545454546,0.9310344827586207,0.46153846153846156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5735335655776292
0.0,0.8846153846153847,0.0,0.6521739130434783,0.18181818181818182,0.7391304347826086,0.8181818181818181,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2756802560964128
0.25,0.8846153846153847,0.0,0.5652173913043478,1.0,0.17391304347826086,0.8181818181818181,0.6086956521739131,0.9090909090909091,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5649185575746163
0.25,0.5384615384615385,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.9565217391304348,0.5454545454545454,0.6521739130434783,0.36363636363636365,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22380190189247715
0.5,0.19230769230769232,0.0,0.30434782608695654,0.18181818181818182,0.9130434782608695,0.36363636363636365,0.6086956521739131,0.18181818181818182,0.75,0.4545454545454546,0.7586206896551724,0.38461538461538464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2811411354863007
0.25,1.0,0.6666666666666665,0.5217391304347826,0.9090909090909091,0.9130434782608695,0.0,0.34782608695652173,0.18181818181818182,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2469635627530364
0.25,0.7692307692307693,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.9130434782608695,0.0,0.3913043478260869,0.36363636363636365,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.26956030505602113
0.25,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.6086956521739131,1.0,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2535072027116091
0.0,0.6538461538461539,1.0,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.08695652173913043,1.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2945579512286979
0.25,0.6538461538461539,0.6666666666666665,0.7826086956521738,0.0,0.043478260869565216,0.5454545454545454,0.30434782608695654,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3688918180962244
0.25,0.0,0.0,0.2608695652173913,0.7272727272727273,0.43478260869565216,0.45454545454545453,0.13043478260869565,0.8181818181818181,0.0,0.0,0.27586206896551724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4995763110818191
0.25,0.5384615384615385,0.6666666666666665,0.6086956521739131,0.0,0.9130434782608695,0.0,0.30434782608695654,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5634121080877507
0.25,0.42307692307692313,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.7826086956521738,0.0,0.34782608695652173,0.45454545454545453,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833725637887205
0.25,0.07692307692307693,0.0,0.34782608695652173,0.0,0.21739130434782608,0.09090909090909091,0.9130434782608695,0.09090909090909091,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5528198851332267
0.25,0.7692307692307693,0.6666666666666665,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.4782608695652174,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3782600508426702
0.0,0.42307692307692313,0.6666666666666665,0.0,0.5454545454545454,0.13043478260869565,0.45454545454545453,0.08695652173913043,1.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10281517747858018
0.5,1.0,0.0,0.2608695652173913,0.36363636363636365,0.7826086956521738,0.9090909090909091,0.5217391304347826,0.5454545454545454,0.75,0.5454545454545454,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4603615478768478
0.0,1.0,1.0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09801336973919594
0.25,0.5384615384615385,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.8695652173913043,0.36363636363636365,0.5652173913043478,0.18181818181818182,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32252141982864135
0.0,0.5384615384615385,0.0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.08695652173913043,0.7272727272727273,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11246586950381321
